"","Pclass","Sex","Age","SibSp","Parch","Embarked","HasCabin"
"174","3","male",22.5,0,0,"C","No"
"175","3","male",40,1,5,"S","No"
"176","2","female",15,0,2,"S","No"
"177","2","female",20,0,0,"S","No"
"178","1","male",54,1,0,"C","Si"
"179","2","female",36,0,3,"S","Si"
"180","1","female",64,0,2,"C","Si"
"181","2","male",30,0,0,"S","No"
"182","1","male",37,1,1,"C","Si"
"183","1","female",18,1,0,"S","Si"
"184","3","male",24,0,0,"Q","No"
"185","1","female",27,1,1,"C","Si"
"186","2","male",40,0,0,"S","No"
"187","2","female",21,0,1,"S","No"
"188","3","male",17,2,0,"S","No"
"189","3","female",22,8,2,"S","No"
"190","2","male",40,0,0,"S","No"
"191","2","male",34,1,0,"S","No"
"192","1","male",46,0,0,"S","No"
"193","3","male",11.5,1,1,"S","No"
"194","2","male",61,0,0,"Q","No"
"195","2","male",8,0,2,"S","No"
"196","3","male",33,0,0,"S","No"
"197","1","male",6,0,2,"C","Si"
"198","3","female",18,0,0,"S","No"
"199","2","male",23,0,0,"S","No"
"200","3","female",21,0,0,"S","No"
"201","3","female",24,0,0,"Q","No"
"202","3","male",0.33,0,2,"S","No"
"203","1","male",47,1,0,"C","Si"
"204","2","female",8,1,1,"S","No"
"205","2","male",25,0,0,"S","No"
"206","1","male",46,0,0,"C","No"
"207","3","female",35,0,0,"Q","No"
"208","2","male",24,0,0,"S","No"
"209","1","female",33,0,0,"C","Si"
"210","3","male",25,0,0,"S","No"
"211","3","male",32,0,0,"S","No"
"212","3","male",25,0,0,"S","No"
"213","2","male",17,0,0,"S","No"
"214","2","female",60,1,0,"S","No"
"215","3","female",38,4,2,"S","No"
"216","1","male",42,0,0,"S","Si"
"217","3","female",24,0,0,"Q","No"
"218","1","male",57,1,1,"S","No"
"219","1","female",50,1,1,"C","Si"
"220","3","male",25,0,0,"S","No"
"221","2","female",30,1,0,"C","No"
"222","3","male",21,0,0,"S","No"
"223","2","female",22,0,0,"S","Si"
"224","3","male",21,0,0,"S","No"
"225","1","female",53,0,0,"C","No"
"226","3","female",18,0,2,"C","No"
"227","3","male",23,0,0,"S","No"
"228","3","female",24,0,0,"Q","No"
"229","3","male",40.5,0,0,"S","No"
"230","2","male",36,0,0,"S","No"
"231","2","male",14,0,0,"S","No"
"232","1","female",21,0,0,"S","No"
"233","3","male",21,1,0,"S","No"
"234","3","male",24,0,0,"Q","No"
"235","1","male",39,1,0,"C","Si"
"236","3","male",20,0,0,"S","No"
"237","1","male",64,1,0,"C","Si"
"238","3","male",20,0,0,"C","No"
"239","2","female",18,1,1,"S","No"
"240","1","female",48,1,0,"C","Si"
"241","1","female",55,0,0,"C","No"
"242","2","female",45,0,2,"S","No"
"243","1","male",45,1,1,"C","Si"
"244","3","male",25,0,0,"S","No"
"245","3","male",11.5,1,2,"S","No"
"246","1","male",41,1,0,"S","Si"
"247","2","female",22,0,0,"S","No"
"248","2","male",42,1,1,"S","No"
"249","2","female",29,1,0,"S","No"
"250","3","female",18,1,0,"C","No"
"251","2","female",0.92,1,2,"S","No"
"252","3","male",20,0,0,"S","No"
"253","1","male",27,1,0,"C","Si"
"254","3","male",24,0,0,"S","No"
"255","3","male",32.5,0,0,"S","No"
"256","3","male",25,0,0,"S","No"
"257","3","male",24,0,0,"Q","No"
"258","3","male",28,0,0,"S","No"
"259","2","female",19,0,0,"S","No"
"260","3","male",21,0,0,"S","No"
"261","3","male",36.5,1,0,"S","No"
"262","3","male",21,0,0,"S","No"
"263","2","female",29,0,2,"S","No"
"264","3","female",1,1,1,"S","No"
"265","2","male",30,0,0,"C","No"
"266","3","male",25,0,0,"S","No"
"267","1","male",46,0,0,"S","No"
"268","3","male",25,0,0,"S","No"
"269","3","female",21,0,0,"S","No"
"270","3","male",17,0,0,"S","No"
"271","1","male",46,0,0,"C","Si"
"272","3","male",24,0,0,"Q","No"
"273","1","female",26,1,0,"C","Si"
"274","3","female",24,1,0,"Q","No"
"275","3","male",22.5,0,0,"C","No"
"276","2","female",20,1,0,"S","No"
"277","2","male",28,0,0,"S","No"
"278","2","male",40,1,0,"S","No"
"279","2","male",30,1,0,"S","No"
"280","2","male",22,0,0,"S","No"
"281","3","female",23,0,0,"S","No"
"282","3","male",0.75,1,1,"S","No"
"283","3","female",24,0,0,"Q","No"
"284","3","female",9,1,1,"C","No"
"285","3","female",2,1,1,"S","No"
"286","3","male",36,0,0,"S","No"
"287","3","male",25,0,0,"S","No"
"288","1","male",24,1,0,"S","Si"
"289","3","male",22.5,0,0,"C","Si"
"290","3","male",25,0,0,"S","No"
"291","1","male",46,0,0,"S","No"
"292","3","female",30,0,0,"Q","No"
"293","3","male",22.5,0,0,"C","No"
"294","1","male",53,1,1,"S","Si"
"295","3","male",36,0,0,"S","No"
"296","3","male",26,0,0,"S","No"
"297","2","female",1,1,2,"C","No"
"298","3","male",18,2,0,"C","No"
"299","1","male",30,0,0,"S","No"
"300","3","male",29,0,0,"S","No"
"301","3","male",32,0,0,"S","No"
"302","2","male",28.5,0,0,"C","Si"
"303","2","male",43,0,1,"S","No"
"304","3","male",24,0,0,"S","No"
"305","3","female",24,0,0,"Q","No"
"306","1","female",64,1,1,"S","Si"
"307","1","male",30,1,2,"S","Si"
"308","3","male",0.83,0,1,"S","No"
"309","1","male",55,1,1,"S","Si"
"310","3","female",45,1,0,"S","No"
"311","3","male",18,0,0,"S","No"
"312","3","male",22,0,0,"C","No"
"313","3","male",25,0,0,"S","No"
"314","3","female",37,0,0,"Q","No"
"315","1","female",55,0,0,"C","Si"
"316","3","female",17,0,0,"Q","No"
"317","1","male",57,1,0,"C","Si"
"318","2","male",19,0,0,"S","No"
"319","3","male",27,0,0,"S","No"
"320","2","male",22,2,0,"S","No"
"321","3","male",26,0,0,"S","No"
"322","3","male",25,0,0,"C","Si"
"323","2","male",26,0,0,"S","Si"
"324","1","male",33,0,0,"S","No"
"325","1","female",39,0,0,"S","No"
"326","3","male",23,0,0,"S","No"
"327","2","female",12,2,1,"S","Si"
"328","1","male",46,0,0,"C","No"
"329","2","male",29,1,0,"S","No"
"330","2","male",21,0,0,"S","No"
"331","2","female",48,0,2,"S","No"
"332","1","male",39,0,0,"C","Si"
"333","3","male",22.5,0,0,"C","No"
"334","3","female",19,1,1,"C","No"
"335","3","male",27,0,0,"S","No"
"336","1","male",30,0,0,"S","Si"
"337","2","male",32,0,0,"S","No"
"338","3","male",39,0,2,"C","No"
"339","2","male",25,0,0,"S","No"
"340","3","male",22.5,0,0,"C","No"
"341","2","male",18,0,0,"S","No"
"342","3","male",32,0,0,"S","No"
"343","3","male",18,1,9,"S","No"
"344","1","female",58,0,1,"C","Si"
"345","3","male",21,1,1,"S","No"
"346","3","female",16,0,0,"S","No"
"347","2","male",26,0,0,"S","No"
"348","3","female",38,0,0,"C","No"
"349","2","male",24,0,0,"S","No"
"350","2","female",31,0,0,"S","No"
"351","1","female",45,0,1,"C","Si"
"352","2","male",25,0,0,"S","No"
"353","2","male",18,0,0,"S","No"
"354","2","male",49,1,2,"S","No"
"355","3","female",0.17,1,2,"S","No"
"356","1","male",50,0,0,"S","Si"
"357","1","female",59,2,0,"S","Si"
"358","3","male",25,0,0,"S","No"
"359","3","male",24,0,0,"Q","No"
"360","3","female",30,1,0,"S","No"
"361","3","male",14.5,8,2,"S","No"
"362","2","female",24,1,1,"C","No"
"363","2","female",31,0,0,"S","No"
"364","3","male",27,0,0,"S","No"
"365","1","female",25,1,0,"C","Si"
"366","3","female",22,1,9,"S","No"
"367","3","male",18,1,0,"C","No"
"368","3","female",22,0,0,"S","No"
"369","1","female",45,0,1,"C","No"
"370","2","male",29,0,0,"C","No"
"371","2","male",21,1,0,"S","No"
"372","1","female",31,0,0,"C","Si"
"373","1","male",49,0,0,"S","Si"
"374","2","male",44,0,0,"S","No"
"375","1","female",54,1,1,"S","Si"
"376","1","female",45,0,0,"C","No"
"377","3","female",22,2,0,"S","No"
"378","2","male",21,0,0,"S","No"
"379","1","male",55,0,0,"S","Si"
"380","3","male",5,4,2,"S","No"
"381","3","male",24,0,0,"Q","No"
"382","3","male",26,0,0,"Q","No"
"383","3","female",21,0,0,"S","No"
"384","3","female",19,1,0,"S","No"
"385","2","male",30,0,0,"S","No"
"386","2","female",24,1,2,"S","No"
"387","3","male",24,0,0,"S","No"
"388","2","male",57,0,0,"S","No"
"389","3","male",21,0,0,"Q","No"
"390","3","male",6,3,1,"S","No"
"391","1","male",23,0,0,"S","Si"
"392","1","female",51,0,1,"S","Si"
"393","3","male",13,0,2,"S","No"
"394","2","male",47,0,0,"S","No"
"395","3","male",29,3,1,"S","No"
"396","1","female",18,1,0,"S","Si"
"397","3","male",24,0,0,"Q","No"
"398","1","female",48,1,1,"C","Si"
"399","3","male",22,0,0,"S","No"
"400","3","male",31,0,0,"Q","No"
"401","1","female",30,0,0,"S","Si"
"402","2","male",38,1,0,"S","No"
"403","1","female",22,0,1,"C","No"
"404","1","male",17,0,0,"S","No"
"405","1","male",43,1,0,"C","Si"
"406","2","male",20,0,0,"C","Si"
"407","2","male",23,1,0,"S","No"
"408","1","male",50,1,1,"C","Si"
"409","3","female",24,0,0,"Q","No"
"410","3","female",3,1,1,"S","No"
"411","3","female",24,0,0,"Q","No"
"412","1","female",37,1,0,"Q","Si"
"413","3","female",28,0,0,"S","No"
"414","3","male",25,0,0,"S","No"
"415","1","female",39,0,0,"C","Si"
"416","3","male",38.5,0,0,"S","No"
"417","3","male",25,0,0,"S","No"
"418","3","male",18,1,1,"C","No"
